index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
1721,18001.269531,18109.769531,18001.269531,89490000,18039.369141,0.0021602058084964604,1.0,0.0,18050.136067666666,101.88770744465064,86.95871485084525,96.50839398823335,108.2875647434731,71.59230512400727,43.075405349604274,43.075405349604274,29.12934931850729,29.12934931850729,70.9675174117982,70.9675174117982,17883.9640626,17946.465820400008,18021.037439068736,-42.78769200860189,-22.5593375838105,-40.45670884958276,18086.72695309997,175.6999060597768,18086.72695309997,18438.126765219524,17735.327140980415,18000.400391,38.96875,1.371978577110729,57.84110321864353,1.049488130534021,51.2073290349119,28.407694875992732,17.831965296513506,18009.086542047633,26.52994544989023,18087.738834616637,-18.825592474592554,109.36914000000252,149.39795867991882,18026.58035158001,-80.11453118000645,-0.04180867489835624,-0.00180964561757142,0.21648824000317649,83.83394306709164,78.05056257950248,2015-06-11,0.8194195766098425
1722,18035.830078,18035.830078,17857.070312,83760000,17898.839844,-0.007851307583329699,0.0,0.0,17930.580078,101.96984438763063,85.80077452464356,94.18624093055914,107.56700780357106,40.578542013081616,42.24311757076338,42.24311757076338,33.50060540259265,33.50060540259265,59.72814190710483,59.72814190710483,17893.8398438,17935.281836000006,18011.985765359943,-45.95292646290545,-27.238055359629488,-37.42974220655192,18069.056933599968,175.94870822994312,18069.056933599968,18420.954350059856,17717.15951714008,18039.369141,-140.52929700000095,0.7711205231709759,43.53856855491565,0.7990968637818833,44.416555876935995,59.421457986918384,53.427130994421795,17986.60346911906,-39.274688582861096,18074.768815083302,-70.90865671908317,182.2988289999994,151.74802084563888,18030.593554700008,-95.31171870000617,-0.04534237237675258,-0.011344510714664087,-0.7790144760694839,84.94562926076476,78.97990085757611,2015-06-12,0.277554331891852
1723,17890.759766,17890.759766,17698.419922,91920000,17791.169922,-0.006051874186579269,0.0,1.0,17793.44987,88.68002039181394,84.94303505314106,92.811324448001,105.69887276798552,19.747911385307006,34.74471550894459,34.74471550894459,33.91530877137663,33.91530877137663,36.40352898408051,36.40352898408051,17898.763672,17910.361914100005,17995.629036222166,-56.49818454006164,-33.090081195715925,-46.81620668869141,18044.987402349965,179.53472534437725,18044.987402349965,18404.056853038717,17685.91795166121,17898.839844,-107.66992199999731,0.5497577132841092,35.473784616248906,0.6662388678220851,39.984595287524144,80.25208861469301,77.45226980390791,17965.62825523811,-112.8503824155995,18051.768782549967,-124.43579632281867,200.41992199999734,155.2245852138073,18031.152148460013,-120.79023436000715,-0.050330567147696285,-0.02036967473660496,-0.6015469323062851,73.15923293032772,77.8153049409418,2015-06-15,0.24629292427665045
1724,17787.429688,17919.619141,17774.119141,77510000,17904.480469,0.0063286140693210495,1.0,1.0,17866.072916999998,79.20846581554467,87.99155243100643,90.09093374201635,104.48488306196356,50.09377485514929,39.861068624346146,39.861068624346146,35.897228722366464,35.897228722366464,47.78874842830551,47.78874842830551,17926.8519534,17899.616015700005,17988.87729050201,-55.077266924839925,-37.48751834154073,-35.17949716659841,18025.267382849965,171.66742052022002,18025.267382849965,18368.602223890404,17681.932541809525,17791.169922,113.31054699999731,0.9122840651442082,47.706513994060366,0.8571155025734505,46.15305302151236,56.12651835941955,49.90622514485071,17946.575846428586,-56.14509777645674,18030.59443361664,-81.11479597578641,145.5,154.5299719842497,18031.62476566001,-132.00874996000493,-0.05342093807512891,-0.02882321742488695,0.6368920509262299,71.86571091821531,75.98713518993124,2015-06-16,0.6445772823558531
1725,17909.580078,17998.0,17839.650391,92410000,17935.740234,0.0017428756545405774,1.0,1.0,17924.463541666668,80.999983892711,91.78406046009675,88.34433791614029,104.1753269255792,57.6930928844032,45.80507671103183,45.80507671103183,39.19984471858825,39.19984471858825,59.01554069591898,59.01554069591898,17913.919922,17885.563086000006,17984.9412122426,-50.84269475422843,-40.15855362407827,-21.36828226030032,18006.434863299968,158.6798233517156,18006.434863299968,18323.7945100034,17689.075216596542,17904.480469,31.259765000002517,1.0322992503020931,50.794647990380646,0.9145610937558925,47.76870775963337,42.30690711559679,42.30690711559679,17932.926571857162,-6.73858508872226,18011.3992838833,-45.767109697213876,158.34960900000078,154.80280319966047,18032.83117190001,-147.26808590000655,-0.054340947543131686,-0.036221833870721434,0.17459185735171354,84.07892444852652,78.22386840067567,2015-06-17,0.7814389365279105
1726,17944.609375,18174.730469,17944.609375,94460000,18115.839844,0.009941554548443794,1.0,0.0,18078.39322933333,103.0810581309437,91.81716245571279,88.70569014713628,103.46870553200527,87.63608629476761,59.7487465722771,59.7487465722771,46.04947866981786,46.04947866981786,87.14728237719555,87.14728237719555,17929.2140626,17906.589062600007,17994.637407187594,-32.57868562051226,-38.64258002336507,12.127788805705618,17997.956835949968,147.0976377572994,17997.956835949968,18292.15211146457,17703.761560435367,17935.740234,180.09960999999748,1.8620439924398853,65.05993609317296,1.2756152324840486,56.0558399449451,12.363913705232385,12.363913705232385,17935.989443880968,109.38577711536959,18000.18408206663,44.80385727182397,238.99023499999748,160.81619118539882,18037.09777346001,-130.50871086000186,-0.05005522553196341,-0.04178388191539237,1.0041381490271115,98.52178135996115,82.73420366414784,2015-06-18,0.8745955532999986
1727,18116.240234,18117.710938,18010.580078,258300000,18015.949219,-0.005544566305429705,0.0,1.0,18048.08007833333,96.65110560885326,91.55090036002241,89.48889372825506,101.77922923587515,66.66434304256528,62.05394539570647,62.05394539570647,51.38430091178073,51.38430091178073,83.393234363558,83.393234363558,17952.6359376,17923.237890700006,17996.21605991444,-25.866492588447727,-36.087362536381605,20.44173989586775,17984.467285199968,130.78340223591928,17984.467285199968,18246.034089671804,17722.90048072813,18115.839844,-99.890625,1.1995754285383358,54.53668071458131,1.046907366203066,51.14581067461977,33.33565695743472,33.33565695743472,17936.369931238114,85.43427911005745,17988.412565149967,37.605398860870025,107.13086000000112,156.98152467215613,18038.24214846001,-115.00425776000337,-0.044715889479211963,-0.045170414191281975,-0.5513993602294098,85.85790337310574,83.07153038181687,2015-06-19,0.3023397698668666
1728,18027.630859,18181.669922,18027.630859,77780000,18119.779297,0.005730206549325536,1.0,1.0,18109.693359333334,94.13693415300101,90.54920438646995,89.38793865327904,99.796601787839,87.19283497154682,70.43357525431992,70.43357525431992,57.734059025960455,57.734059025960455,95.83260771103886,95.83260771103886,18018.3578126,17958.560742300007,18005.36889229115,-12.030135784541926,-31.275917186013668,38.49156280294349,17978.855273499965,121.69396480688316,17978.855273499965,18222.24320311373,17735.467343886197,18015.949219,103.83007800000269,1.6433424587209342,62.16910916325682,1.2502125331486014,55.55975334468722,12.80716502845318,12.80716502845318,17943.51139328573,116.31794809034832,17981.630078166632,85.65472395675377,165.7207030000027,157.6057516955737,18039.484726580013,-80.92398428000523,-0.036816643612544865,-0.04606299386583165,0.5763231053654394,84.8332751720707,83.05280470036784,2015-06-22,0.7205160658795929
1729,18121.779297,18188.810547,18108.099609,75970000,18144.070312,0.0013387853211709313,1.0,0.0,18146.99348933333,93.87635698031781,90.78787452372858,88.67583744233299,98.76935286308908,90.8766129042534,77.24792113763107,77.24792113763107,64.23867972985065,64.23867972985065,103.26640395319193,103.26640395319193,18066.2757812,17996.563867300007,18015.64307152884,0.8851550536710421,-24.843702738076725,51.45771558349554,17983.981835999966,126.53689270275005,17983.981835999966,18237.05562140547,17730.908050594466,18119.779297,24.29101499999888,1.767925451945732,63.8718593632266,1.3020996403947778,56.56139367501426,9.123387095746603,10.788802071292727,17947.94475450002,132.2857460241129,17984.624609416634,105.74079925753205,80.71093800000017,152.11326500303275,18042.82535158001,-46.26148428000306,-0.02724107781852193,-0.04489692627592278,0.13405800700905246,82.43876361530408,84.59939314786392,2015-06-23,0.6319111170840181
1730,18139.099609,18139.099609,17966.070312,104980000,17966.070312,-0.0099075644761954,0.0,0.0,18023.746744333333,82.96350233091837,89.72412676797312,87.74611971980552,98.67598546238871,54.579018512027815,69.69162026242998,69.69162026242998,66.05632657404375,66.05632657404375,76.96220763920245,76.96220763920245,18072.3417968,17993.130859400007,18011.971015267445,-3.205544774551526,-20.516071145371686,34.62105274164032,17974.135839899966,119.3310438358074,17974.135839899966,18212.79792757158,17735.47375222835,18144.070312,-178.0,0.8436751465087868,45.76050982226364,0.920352025380852,47.92621421576724,45.420981487972185,63.793142250744104,17952.743815095255,44.74154963935758,17979.171614616636,30.490786376415524,178.0,153.96231750281615,18041.412773440014,-48.28191404000609,-0.02075581763419939,-0.04255771991323869,-0.981036762640164,71.03064450582376,84.46021541246533,2015-06-24,0.09293953557956625
1731,17977.109375,18036.099609,17890.359375,78990000,17890.359375,-0.0042319405336149005,0.0,1.0,17938.939453,76.86893262288609,90.81550952021051,89.38971347736752,98.1687817599134,39.140114678986585,59.507785067948845,59.507785067948845,63.87347940534545,63.87347940534545,50.77639639315564,50.77639639315564,18027.245703,17978.229882800006,18002.962745618006,-12.413597508635574,-18.895576418024465,12.963957818777779,17962.347851599967,115.09687026029437,17962.347851599967,18192.54159212056,17732.154111079373,17966.070312,-75.71093699999983,0.6659699419491534,39.974907420597354,0.8101421477633968,44.75571980711043,60.85988532101342,100.0,17957.593284928585,-12.23517413722706,17970.340917983303,-22.59408532844293,145.74023400000078,153.3750258240436,18036.967773440014,-58.73789064000812,-0.01801256888429836,-0.039521075080743776,-0.4214106684722885,61.66906192840344,80.72523832577816,2015-06-25,0.09059119096327141
1732,17892.029297,18013.150391,17892.029297,158120000,17946.679688,0.0031382023850160205,1.0,0.0,17950.619791999998,77.92967612316802,93.74908775316516,90.75409361403496,96.7992298831854,41.61179723121637,53.542455789038016,53.542455789038016,60.42980486657631,60.42980486657631,39.76775763396145,39.76775763396145,18013.3917968,17983.013867200007,17998.793630238895,-14.993629838660128,-18.1151871021516,6.243114526982943,17959.147851599966,114.57087585084929,17959.147851599966,18188.289603301666,17730.006099898266,17890.359375,56.32031300000017,0.8539936341282152,46.06238222224425,0.90731871360533,47.57037757419477,49.37509949338872,81.12913659457837,17968.83970423811,-13.202737720171356,17966.0962565333,-11.469537405110776,122.79101599999922,151.1904536937547,18033.78597658001,-50.772109380002796,-0.016508770100023388,-0.035763097631002334,0.314808170252312,75.97838150846886,76.96800501719612,2015-06-26,0.627847670058747
1733,17936.740234,17936.740234,17590.550781,116340000,17596.349609,-0.01990924747373831,0.0,1.0,17707.880208000002,68.1051501648145,94.14179144080664,91.3163359879617,95.14832493124098,0.9692826309832534,36.018064736353104,36.018064736353104,52.2925581565019,52.2925581565019,3.469077896055495,3.469077896055495,17908.7058592,17963.531835900005,17968.982961998976,-44.79071412185294,-23.45029250609187,-42.68084323152215,17936.94687499997,138.52060952746473,17936.94687499997,18213.988094054894,17659.90565594504,17946.679688,-350.3300789999994,0.3553154917385047,26.216441404556704,0.5467683976018125,35.349079955961706,99.03071736901676,99.03071736901676,17964.71591330954,-179.22558894522516,17949.352604166634,-166.76225463389787,356.1289069999985,165.82891464420072,18029.186953140008,-65.6551172400068,-0.022875863027306025,-0.03236920040346646,-1.95206068805166,64.95931586840678,73.4849070997463,2015-06-29,0.09318729554214078
1734,17599.960938,17714.660156,17576.5,126460000,17619.509766,0.0013144609190370385,1.0,1.0,17636.889974,66.54965969302381,88.89936633919511,92.6499940565938,93.5862253050011,7.024175267064141,26.353434913256773,26.353434913256773,43.64618374208685,43.64618374208685,-8.232062744403379,-8.232062744403379,17803.79375,17935.034765600005,17943.096058591644,-65.77803869561467,-31.915841743996435,-67.72439390323646,17917.325390649967,154.24068759172266,17917.325390649967,18225.806765833408,17608.844015466522,17596.349609,23.160156999998435,0.4016400213167716,28.65500522305653,0.5754272400625505,36.525154918592364,92.97582473293586,92.97582473293586,17943.281343000017,-177.685869043497,17930.711458333302,-180.16411062576458,138.1601560000017,163.8525747410436,18020.878554700008,-85.84378910000669,-0.033059488176314794,-0.030004593807153482,0.13161910006693756,76.90146902678657,72.1629394088656,2015-06-30,0.4029316973454073
1735,17638.119141,17801.830078,17638.119141,87010000,17757.910156,0.0077937318515625045,1.0,0.0,17732.619791666668,80.6719230834473,85.15508044205806,92.34549791363831,92.94905373280059,29.62714865664423,27.444672827719263,27.444672827719263,38.24568010396432,38.24568010396432,5.842658275229142,5.842658275229142,17762.161718800002,17917.251757800004,17929.378584325594,-70.43100502895322,-39.6188744009878,-61.624261255930854,17901.407421899967,153.39936649340217,17901.407421899967,18208.206154886768,17594.608688913162,17619.509766,138.40039000000252,0.7338311870432856,42.32425812426947,0.7622556944095438,43.254545684129155,70.37285134335578,67.75501562781898,17920.601609000016,-101.28775629626102,17913.09612629997,-105.72477102081528,182.32031199999986,165.1716988309691,18017.044960940013,-99.7932031400087,-0.041993398449683625,-0.029108835242455732,0.7854951235196639,89.31757844801324,73.30940854765045,2015-07-01,0.8124554645615295
1736,17763.320312,17825.490234,17687.519531,83080000,17730.109375,-0.001567998279762543,0.0,0.0,17747.70638,80.13031220413478,79.94872364442077,89.84362043146187,92.47016727229719,25.0868412691248,26.658728974854437,26.658728974854437,34.38336306092769,34.38336306092769,11.209460802707925,11.209460802707925,17730.1117188,17878.678710900007,17914.617902153328,-75.49158505617015,-46.79341653202427,-57.39633704829176,17892.63388674996,158.09425213480796,17892.63388674996,18208.82239101958,17576.44538248035,17757.910156,-27.80078100000173,0.6794270598704311,40.45588380139887,0.7322760753789219,42.27248103156665,74.91315873087521,66.57756621372586,17907.539202000018,-77.64668163748952,17902.65345049996,-85.41039183808337,137.97070299999905,163.22877055732837,18010.88175782001,-132.20304692000354,-0.05001571888108447,-0.029697705175997118,-0.15655435102316373,77.64589176985702,74.41194975832266,2015-07-02,0.6967634838685294
1737,17728.080078,17734.359375,17564.359375,90130000,17683.580078,-0.002631214765040009,0.0,1.0,17660.766276,75.51240041754372,74.48338418696196,87.4396036050156,92.06383021798149,19.092077706917788,24.136511885542216,24.136511885542216,30.967746002465862,30.967746002465862,10.474043651694911,10.474043651694911,17677.4917968,17845.441796800005,17897.503989253084,-82.30786278625966,-53.89630578287135,-56.82311400677659,17884.339843749964,164.69202950493116,17884.339843749964,18213.723902759823,17554.9557847401,17730.109375,-46.52929700000095,0.5913732593588262,37.16119118383918,0.6832145977072043,40.589868852007754,80.9079222930822,73.43514046635923,17898.06180242859,-106.8449866215063,17892.139420533298,-116.40659078791059,170.0,163.71242980323348,18003.379570320012,-157.93777352000686,-0.0577402259596882,-0.03202254765901305,-0.2624309642759948,76.46262261506953,76.87754320610034,2015-07-06,0.5599904795276825
